,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
5688,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
39414,1.2454296350479126,1.2780128717422485,0.30017268657684326,-1.19532310962677,-1.71536123752594,-2.186502695083618,0.0,-0.3505445718765259,0.0
7451,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
37424,-0.38404396176338196,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,-0.3505445718765259,0.0
25889,0.28691574931144714,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
8519,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
6258,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
26662,-0.2881925702095032,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
32075,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32136,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
37215,-0.1923411786556244,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5765323638916016,-1.2537676095962524,0.0,-0.3505445718765259,0.0
30449,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22492,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
18878,-0.0964898020029068,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
472,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
8993,1.5329837799072266,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
9256,0.7661726474761963,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
22135,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
7928,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
17895,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
9285,0.7661726474761963,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
22080,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
16052,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
12273,1.6288350820541382,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
33376,0.19106435775756836,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16406,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
10501,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
11538,0.09521297365427017,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
1706,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
24047,-0.8633008599281311,0.02448946237564087,0.3847918212413788,-0.11399053782224655,0.7155829668045044,0.39889538288116455,0.0,-0.3505445718765259,0.0
13174,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
22736,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
29400,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23077,1.8205379247665405,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
7392,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
17902,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
18739,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
33005,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9529,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
10184,-1.4384092092514038,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
26616,-1.0550036430358887,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
33157,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
28830,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,1.0,1.6577720642089844,1.0
15644,0.7661726474761963,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
37648,-0.6715981364250183,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5892056226730347,-1.2537676095962524,1.0,3.666088581085205,1.0
18506,1.5329837799072266,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
15232,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
20833,1.7246865034103394,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
8913,-0.0964898020029068,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
41031,-1.4384092092514038,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.4895483255386353,-2.809709310531616,1.0,7.682722091674805,1.0
30336,-1.1508550643920898,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,1.0,3.666088581085205,1.0
22639,1.9163892269134521,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
16652,0.19106435775756836,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
1697,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
5974,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
3376,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
2889,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
28668,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31763,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39800,1.1495782136917114,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6796457767486572,-2.4227969646453857,0.0,-0.3505445718765259,0.0
23201,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
15912,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
16069,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
25986,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
31367,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34219,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
38213,0.7661726474761963,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6577558517456055,-2.0649044513702393,0.0,1.6577720642089844,0.0
33424,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
3402,0.5744698643684387,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
10995,-1.2467063665390015,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
31494,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
40261,-1.5342605113983154,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5719239711761475,-2.4227969646453857,1.0,1.6577720642089844,1.0
21917,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
38985,0.7661726474761963,1.623811960220337,-1.4890704154968262,-1.9586167335510254,-1.671005129814148,-1.98199462890625,0.0,-0.3505445718765259,0.0
31263,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33405,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39870,-1.0550036430358887,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6675487756729126,-2.4227969646453857,1.0,5.674405097961426,1.0
36242,0.4786185026168823,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3547519445419312,-1.2537676095962524,0.0,1.6577720642089844,0.0
7001,0.7661726474761963,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
11115,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
21381,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
31747,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22341,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
32230,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
32532,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6108,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
21220,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
40758,-0.6715981364250183,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5776845216751099,-2.809709310531616,0.0,5.674405097961426,1.0
16009,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
38696,-1.7259633541107178,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6721572875976562,-2.0649044513702393,0.0,-0.3505445718765259,0.0
4823,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
7414,-0.9591522812843323,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
10116,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
27037,0.4786185026168823,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
34527,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
518,0.19106435775756836,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
23304,-0.0006384144653566182,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
31012,0.5744698643684387,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23275,0.09521297365427017,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
22071,0.8620240688323975,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
24299,0.19106435775756836,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
6725,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
4828,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
1502,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
21649,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
14390,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
30430,4.6002278327941895,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
27268,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
3120,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
40645,-0.38404396176338196,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5765323638916016,-2.809709310531616,1.0,1.6577720642089844,1.0
15414,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
8734,-0.6715981364250183,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
11213,0.38276711106300354,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
9697,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
22731,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
37145,-0.2881925702095032,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5748041868209839,-1.2537676095962524,0.0,-0.3505445718765259,0.0
11503,1.0537267923355103,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
35172,-1.3425577878952026,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
