,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
6492,1.9163892269134521,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
11200,0.09521297365427017,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
17288,0.19106435775756836,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
22740,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
11396,-1.3425577878952026,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
35850,-1.6301119327545166,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3587844371795654,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36493,-1.9176660776138306,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
20137,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
19262,1.1495782136917114,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
20996,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
30735,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
41092,-0.8633008599281311,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.480331540107727,-2.809709310531616,1.0,9.691039085388184,1.0
22498,0.8620240688323975,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
40187,0.38276711106300354,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.5880534648895264,-2.4227969646453857,0.0,-0.3505445718765259,0.0
26814,0.9578754305839539,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
35456,1.6288350820541382,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,1.0,1.6577720642089844,1.0
19961,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
23002,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
24360,0.38276711106300354,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
16722,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
28007,-0.9591522812843323,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2297483682632446,-0.9373299479484558,0.0,-0.3505445718765259,0.0
5665,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
26287,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
22890,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
22487,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
17117,0.19106435775756836,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
20995,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
16163,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
12267,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
8713,0.8620240688323975,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
11614,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
21929,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
5295,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10360,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
8584,-1.3425577878952026,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
19509,-1.0550036430358887,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
1923,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
30659,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2521,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
20700,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
41112,1.7246865034103394,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.4814835786819458,-2.809709310531616,0.0,3.666088581085205,0.0
37274,-0.1923411786556244,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5748041868209839,-1.2537676095962524,0.0,1.6577720642089844,0.0
32067,-0.9591522812843323,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
4964,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
13548,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
918,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
24470,-0.2881925702095032,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
29295,0.6703212857246399,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
21830,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
15932,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
2513,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
25810,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
26195,1.2454296350479126,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
34331,-0.0006384144653566182,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
13686,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
25713,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
37436,0.09521297365427017,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,-0.3505445718765259,0.0
41168,-0.1923411786556244,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.4907004833221436,-2.809709310531616,0.0,-0.3505445718765259,0.0
83,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
10499,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
14784,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
30792,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
9195,-0.2881925702095032,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
5365,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
9090,0.9578754305839539,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
31152,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
5848,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
16487,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
37435,-1.0550036430358887,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5776845216751099,-1.2537676095962524,0.0,-0.3505445718765259,0.0
17616,0.5744698643684387,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
30211,-1.6301119327545166,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24841,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
35948,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3559041023254395,-0.9373299479484558,1.0,1.6577720642089844,1.0
30141,-1.1508550643920898,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35919,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3559041023254395,-0.9373299479484558,0.0,-0.3505445718765259,0.0
40396,0.38276711106300354,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.563283085823059,-2.4227969646453857,0.0,3.666088581085205,0.0
6666,1.4371323585510254,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
39680,1.1495782136917114,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.6900148391723633,-2.186502695083618,1.0,5.674405097961426,1.0
15564,-1.3425577878952026,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
29738,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37741,-0.38404396176338196,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5949660539627075,-1.2537676095962524,0.0,1.6577720642089844,0.0
8822,-1.3425577878952026,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
1332,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
38635,2.970754623413086,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6692769527435303,-2.0649044513702393,0.0,-0.3505445718765259,0.0
39905,-0.38404396176338196,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6594840288162231,-2.4227969646453857,1.0,3.666088581085205,1.0
23087,-0.0964898020029068,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
4889,1.7246865034103394,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
11680,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
18451,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
34604,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
12131,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.765699565410614,0.8452304601669312,0.0,-0.3505445718765259,0.0
31968,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38009,-2.1093688011169434,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6301052570343018,-2.0649044513702393,0.0,-0.3505445718765259,0.0
12893,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
30200,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
15627,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
27482,0.28691574931144714,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
36507,-0.6715981364250183,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
19692,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
38185,0.4786185026168823,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6554516553878784,-2.0649044513702393,0.0,-0.3505445718765259,0.0
203,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
20535,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
7160,0.8620240688323975,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
28481,-1.5342605113983154,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.264311671257019,-0.9373299479484558,0.0,1.6577720642089844,0.0
34063,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
32526,0.28691574931144714,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
19117,0.8620240688323975,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
14406,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
29930,-0.0964898020029068,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,3.666088581085205,0.0
38600,3.641714096069336,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6692769527435303,-2.0649044513702393,0.0,-0.3505445718765259,0.0
16809,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
7135,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
25254,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
34603,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
16493,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
11118,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
37786,0.28691574931144714,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6013026237487793,-1.2537676095962524,1.0,3.666088581085205,1.0
