,age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,was_contacted
7321,-1.2467063665390015,0.30745041370391846,1.6283137798309326,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7155829668045044,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19467,-0.9591522812843323,-0.4852873980998993,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7777966260910034,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36111,-1.0550036430358887,-0.28329169750213623,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3547519445419312,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1352,-0.6715981364250183,-0.3099703788757324,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34870,-1.3425577878952026,-0.7520741820335388,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4246,1.7246865034103394,-0.1270308792591095,-0.5681936144828796,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10886,1.0537267923355103,-0.9312024116516113,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7743402719497681,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1547,-0.5757467150688171,0.7876665592193604,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7127026915550232,0.33257025480270386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26580,0.38276711106300354,-0.645359456539154,0.5300600528717041,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2639574110507965,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40920,1.8205379247665405,0.47133371233940125,-0.20210906863212585,3.666088581085205,-0.7500686049461365,1.7716262340545654,-1.9422441720962524,-1.5212312936782837,-2.809709310531616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23659,-0.0964898020029068,-0.6529819369316101,5.655243873596191,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7743402719497681,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36969,1.7246865034103394,-0.3785727024078369,-0.5681936144828796,-0.3505445718765259,-1.89500892162323,-1.9104664325714111,1.4941375255584717,-1.4665062427520752,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21880,-0.9591522812843323,0.48657867312431335,1.2622292041778564,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7754925489425659,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
40685,-0.1923411786556244,0.4827674329280853,-0.20210906863212585,1.6577720642089844,-0.7500686049461365,1.0773459672927856,0.6512511968612671,-1.5776845216751099,-2.809709310531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
22275,0.38276711106300354,0.5132573246955872,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35612,-0.2881925702095032,1.0925657749176025,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3674250841140747,-0.9373299479484558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16655,0.8620240688323975,3.295462131500244,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33869,-1.2467063665390015,0.7038193345069885,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3461110591888428,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39067,-1.6301119327545166,-0.043183617293834686,1.2622292041778564,-0.3505445718765259,-1.9586167335510254,-1.4890704154968262,1.623811960220337,-1.6750373840332031,-1.98199462890625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31086,-0.38404396176338196,-0.500532329082489,0.16397549211978912,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3155802488327026,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35940,-0.5757467150688171,-0.28329169750213623,-0.5681936144828796,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3559041023254395,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1065,-0.7674494981765747,-0.5691346526145935,-0.20210906863212585,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7132786512374878,0.33257025480270386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
33147,-1.1508550643920898,-0.641548216342926,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.34035062789917,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34874,-0.6715981364250183,0.17786827683448792,0.5300600528717041,1.6577720642089844,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12494,-0.2881925702095032,-0.5538896918296814,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24858,-0.6715981364250183,0.052097368985414505,-0.5681936144828796,1.6577720642089844,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3083133101463318,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25920,-0.8633008599281311,0.7495541572570801,-0.20210906863212585,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2893035411834717,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22863,-0.6715981364250183,-0.5615121722221375,0.16397549211978912,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7760685682296753,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26354,-0.7674494981765747,1.4508222341537476,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2639574110507965,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29540,0.9578754305839539,-0.9426361322402954,1.2622292041778564,-0.3505445718765259,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2746806144714355,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29524,0.09521297365427017,-0.5653234124183655,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-0.8638743162155151,-1.4235447645187378,-1.2746806144714355,-0.9373299479484558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23816,-1.0550036430358887,-0.8321101665496826,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7749162912368774,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
711,1.6288350820541382,-0.2642354965209961,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7138546705245972,0.33257025480270386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7913,1.1495782136917114,-0.8969012498855591,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7184630632400513,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17977,-0.5757467150688171,-0.3900063931941986,1.2622292041778564,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9700,0.5744698643684387,-0.6224920153617859,1.2622292041778564,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24059,-0.5757467150688171,-0.3785727024078369,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,0.3847918212413788,0.02448946237564087,0.677563488483429,0.39889538288116455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
11433,-0.8633008599281311,-0.8359214067459106,-0.5681936144828796,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7726122140884399,0.8452304601669312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12181,-0.47989532351493835,-0.24136807024478912,0.5300600528717041,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7703078985214233,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17962,0.6703212857246399,0.18549074232578278,-0.20210906863212585,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7737642526626587,0.8452304601669312,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24832,-0.1923411786556244,-0.6987168192863464,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3083133101463318,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24701,0.38276711106300354,1.9157934188842773,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.3302033841609955,0.39889538288116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12685,0.6703212857246399,-0.4547974765300751,0.5300600528717041,-0.3505445718765259,0.8401263952255249,0.5920441746711731,-0.4725969731807709,0.7731882333755493,0.8452304601669312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9629,-0.6715981364250183,-0.447174996137619,0.16397549211978912,-0.3505445718765259,0.8401263952255249,1.5367428064346313,-0.27808451652526855,0.7737642526626587,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
19717,-0.9591522812843323,0.7343092560768127,0.8961446285247803,-0.3505445718765259,0.8401263952255249,-0.22658221423625946,0.9538259506225586,0.7777966260910034,0.8452304601669312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26260,-0.0006384144653566182,-0.7063392996788025,-0.5681936144828796,-0.3505445718765259,-0.11399053782224655,-0.6479913592338562,-0.3213095963001251,0.2639574110507965,0.39889538288116455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36525,-0.1923411786556244,0.052097368985414505,-0.5681936144828796,-0.3505445718765259,-1.89500892162323,-1.0573046207427979,-0.0619598887860775,-1.3582082986831665,-1.2537676095962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
39595,-1.0550036430358887,-0.10416344553232193,-0.5681936144828796,1.6577720642089844,-1.19532310962677,0.5195078253746033,0.1109396368265152,-1.696927547454834,-2.186502695083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7258,-0.38404396176338196,-0.08129601180553436,0.16397549211978912,-0.3505445718765259,0.6493030190467834,0.7233079671859741,0.8889878988265991,0.7155829668045044,0.33257025480270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
33997,1.2454296350479126,1.5804044008255005,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3461110591888428,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35046,-1.0550036430358887,-0.8054314851760864,-0.5681936144828796,-0.3505445718765259,-1.19532310962677,-1.1781984567642212,-1.22903311252594,-1.3639687299728394,-0.9373299479484558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
